interval,instspeed,avgspeed
0.0,12.35260262493662,11.42160552703076
1.0,11.964568356144445,9.966722680035478
2.0,12.894950241176069,3.4514126622729933
3.0,13.106783183481989,2.211877751911714
4.0,11.2605527633388,11.608251036612437
5.0,13.89,13.89
6.0,16.481568449345023,16.564662523321324
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.391828889255168,13.146707541368867
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.574678351380408,12.171778482954698
14.0,13.89,13.89
15.0,13.89,13.89
16.0,10.999493565536596,10.703028680851283
17.0,10.912143163071873,10.102905235112258
18.0,13.89,13.89
19.0,12.13927309432468,12.770998283924342
20.0,11.969994797107587,12.018559634398613
21.0,10.85047896627703,10.974296344069607
22.0,13.89,13.89
23.0,11.065991163652999,10.34175824892186
24.0,11.744062951689711,10.88417263618147
