interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.01485892894432,12.497853240102074
2,13.89,13.89
3.0,12.517838247889951,12.250021869567465
4.0,11.641083027744402,9.10047637537674
5.0,11.537693520703588,10.384210634724656
6.0,12.874312220220085,10.42774672025392
7.0,12.590240541313165,9.951166480582469
8.0,12.960589157748702,12.967184750638284
9.0,12.504230097507614,10.120653284207247
10.0,12.24860836539068,10.496593624769167
11,13.89,5.257917566410785
12.0,11.822148606551847,8.895390649844945
13.0,13.238419238790721,10.999186190680124
14.0,12.550616457113591,11.518451348896903
15.0,12.228839734489265,11.023293560537988
16,13.89,13.89
17.0,14.57613849184537,13.370750624153624
18.0,11.226302614693315,11.352652490515633
19.0,12.812543488539127,13.107532305675564
20.0,11.608367900232485,10.831663028791013
21.0,13.77907115967215,7.460158254956842
22.0,11.938534122590767,12.9514107570352
23.0,12.81133116430923,12.526377870971592
