interval,instspeed,avgspeed
0.0,12.569019015457533,12.658900517151901
1.0,13.9941531849515,13.603474017150255
2.0,14.311155104369387,14.971351480390902
3.0,12.78417115241554,12.703124095756547
4.0,12.55075520745956,12.778950412232248
5.0,13.89,13.89
6.0,12.43828490594079,13.582386901456005
7.0,13.89,13.89
8.0,12.213035256636312,12.537182206879125
9.0,12.090793826326564,12.697361778124325
10.0,13.89,13.89
11.0,11.947674708458988,12.235031599019283
12.0,11.928208985429702,12.615192715338639
13.0,11.92314355103893,11.77479256213085
14.0,13.89,13.89
15.0,14.11898834247324,13.74188615739235
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.713022798469838,13.110029185028743
22.0,12.26748590755503,12.62019447756695
