interval,instspeed,avgspeed
0.0,13.520525532184834,13.12124193906719
1.0,11.904667195796195,10.964249072401795
2.0,12.995020663259709,7.275395178626952
3.0,12.419032214204087,8.615291763198506
4.0,13.89,4.12474195718293
5.0,12.21149112817212,12.255800955050688
6.0,12.625751269292067,7.8740516727100305
7.0,12.37859483713009,5.087028381254556
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.214578052171264,10.94866031569281
11.0,12.417412868495838,9.812903035433266
12.0,14.147247628112872,14.212554697292127
13.0,12.441575756038397,9.856263847096907
14.0,13.524467957857663,12.276085910668634
15.0,13.480072662397303,8.812207177846705
16.0,11.69332218955345,6.878509427301495
17.0,11.016620642065844,10.282756029934879
18.0,12.011127970402931,8.86473807714968
19.0,12.153761317007984,7.789599028888166
20.0,12.559734167650108,6.783478139786641
21.0,13.59622378345352,4.253060436474654
22.0,14.305972541456978,8.8640569444654
23.0,14.348570718655834,14.340166918120815
24.0,11.04946719674569,11.743894721224866
