interval,instspeed,avgspeed
0.0,14.076372092803243,12.701186211547766
1.0,14.73310186377922,14.163113367145737
2.0,14.617219570534182,14.137401047611249
3.0,13.89,13.89
4.0,12.324115622192906,12.19594373573336
5.0,16.12207266216497,15.19940527989763
6.0,12.75308078355372,12.963416272969296
7.0,10.510466657367308,11.277727326745465
8.0,12.40898218532637,11.337353652421541
9.0,12.612912288973284,11.768131854904423
10.0,12.441650057619587,12.885000059755015
11.0,11.973962233809269,10.651734142055606
12.0,11.018646293662627,11.480916464323894
13.0,13.187784985201523,13.379617783838468
14.0,11.677710779959027,11.86228280959184
15.0,13.134937312662643,12.856360013827144
16.0,14.221315820123984,13.700992882528055
17.0,13.786171127397454,13.624265837339602
18.0,14.296707861174268,13.867022045607836
19.0,11.546720289932203,11.278937366025668
20.0,11.584268089815088,12.742700253660546
21.0,13.50527606112613,13.331212576132787
22.0,12.734246205582252,12.758238247553152
23.0,11.686849397222144,11.995742427845828
24.0,11.62423117156981,11.391299580621084
