interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.20727055753484,11.226329060586274
2.0,13.791014668733393,12.150527856998329
3.0,12.203628568657404,11.202320992981523
4.0,13.098235688249986,11.586510758719804
5.0,13.53385749895712,13.266647116936682
6.0,11.730814929407895,6.852923721026414
7.0,13.583623692801266,4.303171699294776
8.0,13.624163610013262,12.104735451500936
9,13.89,13.89
10.0,12.052794216838668,12.195395033531975
11,13.89,13.89
12.0,13.400394543938292,9.049426786155651
13.0,10.937012926248926,7.780894193503483
14.0,12.738873803640027,4.691489651433292
15,13.89,13.89
16.0,11.576793546176429,10.915048283223683
17.0,11.870641580368332,10.434421603274115
18,13.89,13.89
19.0,12.31388202418529,8.710746940297112
20.0,9.753445188236382,8.893367495948409
21.0,12.867500897103442,6.007583469494993
22,13.89,13.89
23.0,15.099533726502424,13.763573157854298
