interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.376293110772213,12.270584733537124
2,13.89,13.89
3,13.89,13.89
4.0,12.800100857391097,12.143191054843843
5,13.89,13.89
6.0,10.8940028496711,11.087831929649381
7.0,14.656483487922848,13.601315763152348
8,13.89,13.89
9.0,10.508121459984608,6.408185454774037
10.0,13.159183669175867,12.379030757171313
11,13.89,13.89
12,13.89,13.89
13.0,14.385615931747065,11.478586743356162
14,13.89,13.89
15,13.89,13.89
16.0,11.326319281030592,10.576075799347903
17.0,11.23450364281122,10.855966189400073
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,14.966251494470756,5.984738507556097
22.0,13.362743177071799,11.61908840623245
