interval,instspeed,avgspeed
0.0,12.038214734229616,12.160684512426139
1.0,14.734000071794252,14.350531062413825
2.0,11.95198289476437,12.10358802162139
3.0,13.025935088606694,12.663163252095877
4.0,12.547198658375708,10.323219846517517
5.0,13.89,13.89
6.0,13.142000184275952,8.74037903650902
7.0,9.592222685185352,9.07787873232266
8.0,11.583506916864447,11.315265444918829
9.0,12.68290428510538,12.387808681007328
10.0,12.962243424002592,12.720550174275497
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,14.356295684110489,13.999090731235611
15.0,14.005360914041708,8.827389131951879
16.0,11.316073846430973,11.746054622638953
17.0,12.46426915631716,12.06281385029492
18.0,13.505003034944643,11.30580865203087
19.0,13.89,13.89
20.0,11.424058957234905,13.404638785909592
21.0,12.283189407428548,7.966471306652903
22.0,11.832880036671572,7.941029641144544
23.0,12.161232184547686,12.418587303073409
24.0,12.532152234559492,6.787585292978428
