interval,instspeed,avgspeed
0.0,9.461548052376116,13.89
1.0,13.89,11.058160023212544
2.0,13.918147246475083,13.999503446025205
3.0,13.237895826671188,11.380656703376939
4.0,13.89,13.89
5.0,12.979222202892077,12.655050449307685
6.0,13.89,13.89
7.0,13.89,13.89
8.0,14.242048574024153,14.005784127776787
9.0,13.89,13.89
10.0,14.676607100320041,14.466890549497606
11.0,13.89,13.89
12.0,13.599288747627924,13.261164463723633
13.0,13.80217659509481,13.463799014905812
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.798756552698402,11.973563761437047
18.0,10.85501712360892,10.847530262386194
19.0,13.89,13.89
20.0,7.594056841385909,12.359074764196205
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.42642522350801,12.575773897015011
