interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.412668526948309,12.691084969832405
2.0,13.62335089665366,12.88117509275635
3.0,12.089288195110615,10.88831130141072
4,13.89,13.89
5.0,13.085567733494027,10.69178257819505
6.0,10.526067109979575,6.785884930717817
7,13.89,13.89
8.0,13.53772375840739,12.219365976641479
9.0,11.100890656924559,11.983618932039837
10.0,12.54720946985043,10.488523730433693
11.0,12.53378459437841,12.060422913432808
12,13.89,13.89
13.0,9.348352735340926,9.360963167567752
14,13.89,13.89
15.0,15.010326586224018,15.752481020294336
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.639014281242604,8.720920194972583
20.0,13.540657986799335,11.539754265712162
21.0,11.045258519012249,8.4333167107171
22,13.89,13.89
23.0,12.827410476240784,12.564602429692632
