interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8857281708462622,0.18141567781009033,0.8369882167858358,2.0
1.0,0.16707041490059396,0.16707041490059396,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,0.8254469693763982,0.16415156536005707,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.958121244284336,0.18129208290132118,1.0994816751742906,4.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9119483585273834,0.9119483585273834,-0.0,1.0
9.0,0.1430958996606494,0.1430958996606494,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.8810348463184944,0.8810348463184944,-0.0,1.0
13.0,0.8449605256242669,0.18151794849827307,1.1378920043473486,4.0
14.0,0.85481175070957,0.7977041383573114,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,0.8892521730439816,0.8892521730439816,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,0.7572507951885452,0.7572507951885452,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.8175016061937889,0.8175016061937889,-0.0,1.0
22.0,0.8924521220612182,0.8924521220612182,-0.0,1.0
23.0,0.8410880026202088,0.16454547952480536,0.8369882167858358,2.0
24.0,0.15594431317966057,0.15594431317966057,-0.0,1.0
