interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9726867553168589,0.9726867553168589,-0.0,1.0
1.0,1.136331732010511,0.892356765373866,1.0565680569558145,6.0
2.0,1.0084867999271405,1.0084867999271405,-0.0,1.0
3.0,1.2449489375329017,0.8572811371784959,1.1089473500629778,4.0
4.0,1.0901462670846238,0.8840751304401798,0.7346974704704953,3.0
5.0,1.0545517411979604,1.0376068663311275,0.8369882167858358,2.0
6.0,1.0047022298373725,0.9239301372622948,0.8369882167858358,2.0
7.0,1.0747665793290004,1.0392541278912746,0.8369882167858358,2.0
8.0,1.1406163021839628,0.9787458454833522,1.114062123063873,3.0
9.0,1.0545374456237264,0.9369350975887126,0.7636295824502508,4.0
10.0,1.0505089561891507,0.9775508854494684,0.9686824485920832,3.0
11.0,1.1381857875467916,0.8711945370730279,0.596841165918012,5.0
12.0,1.2199998720212621,0.9195087714398552,1.4461256886820901,7.0
13.0,1.048193293068725,0.9729634088814534,0.8369882167858358,2.0
14.0,1.083931291947508,0.9472930517911176,1.0277601619156893,4.0
15.0,1.0334529450463403,1.0334529450463403,-0.0,1.0
16.0,1.0602663183036405,0.9761116319093447,0.6993890031870095,4.0
17.0,1.0615869307280403,0.9972609558321119,0.8341029097254214,3.0
18.0,1.0565177604610048,0.9200039543615771,0.8269187773327965,4.0
19.0,1.0662532356093475,1.0401394540368065,0.8369882167858358,2.0
20.0,1.0311626991178788,0.9307929176174348,0.8496845964672339,4.0
21.0,1.0641130619966759,0.8406069346917168,0.8369882167858358,2.0
22.0,1.1237588306234334,1.0980794082367742,0.8369882167858358,2.0
23.0,1.0974040679146415,0.9387352102873092,0.8369882167858358,2.0
24.0,1.0625368029244098,1.0625368029244098,-0.0,1.0
