interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.918380841530206,0.918380841530206,-0.0,1.0
1.0,1.042972923824005,1.0232118910514036,1.0696017463521295,4.0
2.0,1.0760014591297913,0.896603938709245,0.8774190627181911,4.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9588064021306268,0.9588064021306268,-0.0,1.0
5.0,1.0517533405391657,1.0517533405391657,-0.0,1.0
6.0,0.993793310136794,0.993793310136794,-0.0,1.0
7.0,1.1485246898145356,0.23207938731927785,0.9284980103161253,5.0
8.0,1.06673951068524,1.06673951068524,-0.0,1.0
9.0,1.0642442183762455,1.006387677130653,1.135419434175301,4.0
10.0,1.0516534125462054,0.9808303653066566,1.216035425910312,3.0
11.0,1.0749299108519934,1.0749299108519934,-0.0,1.0
12.0,1.0268477309439836,0.8844344479464049,0.8369882167858358,2.0
13.0,1.0692674366881525,0.9515124076588539,1.051254308023631,3.0
14.0,1.0707585759432403,0.884938308522162,0.8369882167858358,2.0
15.0,1.10838945304774,0.9679421286284662,0.8369882167858358,2.0
16.0,0.9791389204983999,0.9791389204983999,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.1399163384053645,0.8689704222574163,0.8369882167858358,2.0
19.0,0.6978190700702287,0.6978190700702287,-0.0,1.0
20.0,0.9762878790237796,0.9762878790237796,-0.0,1.0
21.0,1.0985372277827916,0.8938373361893566,0.8162116503162693,3.0
22.0,1.0338890305353843,1.0338890305353843,-0.0,1.0
23.0,0.991945225667879,0.991945225667879,-0.0,1.0
24.0,1.0461581434459961,0.9629989330018093,0.8369882167858358,2.0
