interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.5048342814097668,1.0332837591900699,1.2136332718117653,5.0
1.0,1.402198700870837,0.9643332412800817,0.9867364061202978,6.0
2.0,1.2673870065490838,1.0618849912876867,0.7540735161607267,3.0
3.0,1.1598376335893987,1.0769398933009773,0.9923818284991107,3.0
4.0,1.3647654248702263,0.6662751449914243,0.629934188738335,5.0
5.0,1.5170860474198633,0.8327970686324313,0.9160577361563625,8.0
6.0,1.2589771091078674,0.9197116752622775,0.7429952905531767,6.0
7.0,1.3421987095074088,1.0036686414859388,0.8692401542666272,3.0
8.0,1.3627789184904051,0.9624396654840186,0.7825241437775479,5.0
9.0,1.4031792179024036,0.9497123152183267,0.9750696590286108,5.0
10.0,1.42719400179431,0.7932820517628514,0.7596085767953973,5.0
11.0,1.5458151394659732,0.764449139267085,0.9042681317809116,8.0
12.0,1.3632621261334856,0.9436205508453692,0.9080177391123506,5.0
13.0,1.1685495299013784,1.1372242048718468,0.8369882167858358,2.0
14.0,1.3687006825783339,1.02231932973107,1.2813920865873818,7.0
15.0,1.3921060057404657,0.8566453423212849,0.7419460284703905,4.0
16.0,1.527996791675148,0.8109219769681617,0.8408363468473148,6.0
17.0,1.3811645636437169,0.9640626236779357,1.0036308502423552,7.0
18.0,1.5403483996917502,0.9289067298217315,1.2593190407618302,7.0
19.0,1.2448373730990439,1.0896070854688031,1.243733920009251,3.0
20.0,1.0,0.0,0.0,0.0
21.0,1.2811677390638105,0.8758233104543207,0.6832403822276182,6.0
22.0,1.4983390579890683,0.8753909546103474,0.9147569717711719,4.0
23.0,1.3545467666815931,1.0204942550507574,0.9350407482992225,4.0
24.0,1.176283788695318,1.176283788695318,-0.0,1.0
