interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9597099939070007,0.32816427697049977,1.2224956327619578,3.0
3.0,0.9804041169726952,0.898922295805319,0.8369882167858358,2.0
4.0,1.0313835821179378,0.2744515877621952,0.5748773732977343,5.0
5.0,0.9237682946186649,0.9237682946186649,-0.0,1.0
6.0,0.9655987085803722,0.9655987085803722,-0.0,1.0
7.0,0.6366072050980488,0.25895990136908714,1.215464464601296,3.0
8.0,1.08089637888878,0.21351996504972873,1.1314226670932523,4.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0464325099664054,0.9311784529820167,0.8369882167858358,2.0
12.0,0.9655935953616739,0.9655935953616739,-0.0,1.0
13.0,1.03075653723576,0.6086428187825592,0.8369882167858358,2.0
14.0,0.9868375672989775,0.863099487761337,0.8369882167858358,2.0
15.0,0.9384390673928968,0.9384390673928968,-0.0,1.0
16.0,1.1274220060456153,0.27235025612899805,1.1829810997791457,4.0
17.0,0.9688951027007938,0.2591508589023821,1.1306763223018503,4.0
18,1,0,0,0
19.0,1.0129686541114993,0.2710448467449969,0.7434458721887242,3.0
20,1,0,0,0
21.0,0.9281697203613309,0.7422993788288125,0.690313711872848,4.0
22.0,0.9044800525922002,0.23857506038358794,1.2454730651761354,3.0
23.0,1.0972277993710917,0.4217147657170891,0.8369882167858358,2.0
24.0,1.1382109881121896,0.2615345586312996,1.2064625270996536,3.0
