interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.859894627454772,0.859894627454772,-0.0,1.0
1.0,1.2813228206371876,0.8129735866893801,0.9319953875747268,4.0
2.0,1.2477087423625934,0.8483890235659991,0.9461940449301952,7.0
3.0,1.006117852230618,0.8998747955600088,1.0150170326996326,3.0
4.0,1.2703193972437037,0.9110847361224333,1.1746312249565183,5.0
5.0,1.1035704944935778,0.870733744383261,1.047109323534425,3.0
6.0,1.4888129313936111,1.1725739507443054,0.760174828028723,3.0
7.0,1.1035758079995328,1.0722899560331365,0.7301320093933674,4.0
8.0,0.9257858087333284,0.7590131717059083,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.1132011451851445,0.8417885809112988,0.8369882167858358,2.0
11.0,1.2575172175761566,0.9792135842435965,0.9176925697814008,5.0
12.0,1.241594496657295,0.8149834558308907,0.9887145068428579,3.0
13.0,1.1684635179285525,0.8508011017077821,0.7336783314820944,3.0
14.0,1.455238302973335,1.157238383769082,1.0381317275148199,3.0
15.0,1.2120999938523205,0.8803596107152597,0.8423119416443763,4.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0093999531703761,0.8220616170721182,0.7730437947856963,3.0
18.0,1.2964188974682946,0.8035029352359879,0.9998846505594511,3.0
19.0,1.1833595032162358,0.848655923407144,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.2540671277881508,0.9777136227880956,0.8369882167858358,2.0
22.0,1.1285180889141555,0.9001780322028156,0.6817151996655623,6.0
23.0,1.357348057887086,0.8024330621479572,1.060026730332601,5.0
24.0,1.1555238124058074,0.8714468727434362,0.8369882167858358,2.0
