interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.5744509971817685,0.5744509971817685,-0.0,1.0
2.0,0.9494762301237871,0.9494762301237871,-0.0,1.0
3.0,0.90075533853598,0.90075533853598,-0.0,1.0
4,1,0,0,0
5.0,0.9857920037961069,0.9857920037961069,-0.0,1.0
6.0,0.9687372714447899,0.9687372714447899,-0.0,1.0
7.0,1.0073009704931974,1.0073009704931974,-0.0,1.0
8,1,0,0,0
9.0,0.8418582413946272,0.8418582413946272,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9393623536449254,0.9393623536449254,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0873813694249277,0.5385126311151471,0.781435095819085,4.0
18,1,0,0,0
19.0,0.8660269008521685,0.8660269008521685,-0.0,1.0
20,1,0,0,0
21.0,0.9809204880796303,0.9809204880796303,-0.0,1.0
22.0,1.0156953653624268,1.0156953653624268,-0.0,1.0
23.0,0.9216122873721496,0.9216122873721496,-0.0,1.0
24.0,0.9465434261201933,0.9465434261201933,-0.0,1.0
