interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9578300305685737,0.31282507777071716,1.0521762842035023,4.0
1.0,0.9394895685609352,0.9244253025504354,0.8369882167858358,2.0
2.0,0.99968533981233,0.4700337150292702,0.6312105938749321,5.0
3.0,1.0384408712912907,0.3025723441996556,1.0926185138349556,7.0
4.0,0.9964224392036992,0.21614524642642863,1.2030006932437611,5.0
5.0,0.8598568742128341,0.8423425849388116,0.9070865538857378,3.0
6.0,0.9055435133042866,0.9055435133042866,-0.0,1.0
7.0,1.0871118846075996,0.47346679700729744,0.7782633910588824,7.0
8.0,1.0700255211000915,0.18591676034712137,0.7708679066273453,3.0
9.0,0.8939298063284424,0.8939298063284424,-0.0,1.0
10.0,0.9355016775508511,0.4222216798596883,0.7846807135253405,3.0
11.0,0.9959966308549454,0.2590642809043069,1.0507877637681533,3.0
12.0,0.9538051777566768,0.7737859469245014,0.8369882167858358,2.0
13.0,0.8352089067124608,0.4584888064572431,0.8369882167858358,2.0
14.0,0.9893771736429873,0.5033321387107996,0.7530593527081509,3.0
15.0,0.8773028911553471,0.8773028911553471,-0.0,1.0
16.0,0.5091413286229288,0.19659829978533558,0.9073756830522877,3.0
17.0,0.9093448489381387,0.17701832111819196,1.2053739061645068,6.0
18.0,0.8504259229166341,0.6290416369475125,0.7850542408248248,3.0
19.0,1.0523483298241767,0.5839570773835171,0.7259210911729638,7.0
20.0,1.0724151913722875,0.25427932934061354,1.5642105640016581,5.0
21.0,0.9817946658608511,0.505072756911614,0.8369882167858358,2.0
22.0,0.9718141859328299,0.19720640035064246,0.7300158432274207,3.0
23.0,0.9709103460857935,0.1993508079912288,1.2839613226119695,5.0
