interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0952484071206268,0.20885817715677102,0.9799923499854226,11.0
1.0,1.1289384575435173,0.20255004341567323,0.9504247485941165,15.0
2.0,1.1516868592506757,0.21691680080134956,1.013676780210418,12.0
3.0,0.952243475021614,0.19256293860647147,0.7715965141723777,6.0
4.0,1.132878859781232,0.1678888686923328,1.8559468957784537,15.0
5.0,1.0940255624528112,0.1661565363008805,1.260037972512504,9.0
6.0,1.026353630306928,0.20017552709173195,1.273606469156169,10.0
7.0,0.9963894969945222,0.2210947692407279,1.2016223342921724,13.0
8.0,1.0930361120530767,0.29371037244116327,0.9114545003720587,11.0
9.0,1.047903555143891,0.15239480565819435,1.2027343204625838,11.0
10.0,1.0883362576033455,0.2726988039264219,0.967536689691063,13.0
11.0,0.947216973742187,0.26319430777951425,0.7138222305368037,7.0
12.0,1.1446639597499044,0.22255875126687508,1.2892465175545218,10.0
13.0,0.9047393364943593,0.30256355163478565,1.1669520856281177,7.0
14.0,1.0772164048540327,0.3630393874627191,0.5953369826755844,7.0
15.0,1.0532023434091586,0.25914827435351506,0.7027944772216869,11.0
16.0,1.0560610123152339,0.16779571579195998,1.3186784713254462,14.0
17.0,1.0188402942390988,0.18339491542255434,0.9322279384596164,9.0
18.0,1.023677988324564,0.20262205438333983,1.4655564930505238,10.0
19.0,1.210517904319179,0.3426343686874879,1.505724619846478,11.0
20.0,1.1339280612179452,0.20235304438560472,1.0864187669168985,15.0
21.0,1.0524209381799874,0.2221185331407362,0.547729127969158,7.0
22.0,1.2362515594325785,0.25298123304814285,1.0218231590995472,14.0
23.0,1.159401857211511,0.2089980646969921,0.8036833626123946,6.0
24.0,0.970471732153266,0.8636327968901647,0.8369882167858358,2.0
