interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2451899883337028,1.2451899883337028,-0.0,1.0
3.0,1.2430713901056811,1.2430713901056811,-0.0,1.0
4.0,1.240083522041227,1.240083522041227,-0.0,1.0
5.0,1.5098871871699981,1.162498233386693,1.1632055796577219,4.0
6,1,0,0,0
7.0,1.3012174881041518,1.1722528851711616,0.8369882167858358,2.0
8.0,1.3350741136250222,1.174263848033446,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,1.2394198075521181,1.2394198075521181,-0.0,1.0
12,1,0,0,0
13.0,1.2035613183854377,1.2035613183854377,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.3769344381493773,0.795570930054438,0.8369882167858358,2.0
19.0,1.3510901418169274,1.1022344603695562,0.9506158796622343,3.0
20.0,1.224071863249916,1.224071863249916,-0.0,1.0
21.0,1.2633748949279833,1.2633748949279833,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,1.278790177989737,1.278790177989737,-0.0,1.0
