interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8459645581970546,0.8459645581970546,-0.0,1.0
3.0,0.8603701072937932,0.8603701072937932,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0097976681372498,1.0097976681372498,-0.0,1.0
7.0,1.0648850118639497,0.21169566830655578,0.8369882167858358,2.0
8.0,1.0363930202704263,1.0106914335558626,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9303054997298457,0.8923264386701418,0.8369882167858358,2.0
14.0,0.853321858916743,0.853321858916743,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.0580265673173315,1.0580265673173315,-0.0,1.0
20.0,0.9253437436322,0.9253437436322,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.094103473627417,1.094103473627417,-0.0,1.0
