interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8899034239068462,0.8899034239068462,-0.0,1.0
3.0,0.4920986653421068,0.4920986653421068,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.9098910967219955,0.9098910967219955,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.942348557679956,0.8898872095596435,0.780583055642062,3.0
12.0,0.30036338041556576,0.30036338041556576,-0.0,1.0
13,1,0,0,0
14.0,0.9265600416496258,0.847712755669748,0.983475169589285,3.0
15.0,1.0572418195528532,1.0572418195528532,-0.0,1.0
16,1,0,0,0
17.0,1.0430768663170407,0.7965816208015369,0.8258973484256574,3.0
18,1,0,0,0
19.0,0.9489304415945916,0.8983728183022717,0.9022608325077859,4.0
20.0,1.0093988080369007,1.0093988080369007,-0.0,1.0
21.0,0.9513326312742523,0.9513326312742523,-0.0,1.0
22.0,0.9737069652381216,0.682258229377448,0.8369882167858358,2.0
