interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.4391532467127575,1.4391532467127575,-0.0,1.0
6.0,1.3517972308184916,1.3517972308184916,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.3510238665448835,1.2676510814323807,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,1.311440158141821,1.311440158141821,-0.0,1.0
16.0,1.3602933319593038,1.1836073262769093,0.8369882167858358,2.0
17.0,1.3356815795009664,1.3356815795009664,-0.0,1.0
18,1,0,0,0
19.0,1.3311887973481322,1.3311887973481322,-0.0,1.0
20.0,1.2727744280639877,1.257565973266966,0.8369882167858358,2.0
21.0,1.2768682613377762,1.2768682613377762,-0.0,1.0
22,1,0,0,0
23.0,1.2463012315642419,1.2463012315642419,-0.0,1.0
