interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2388900095196878,1.2388900095196878,-0.0,1.0
2,1,0,0,0
3.0,1.3925631386716457,1.3925631386716457,-0.0,1.0
4.0,1.345643173539122,1.345643173539122,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.4425510519046847,1.4425510519046847,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.1049342117947476,1.1049342117947476,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,1.2990975096544617,1.2990975096544617,-0.0,1.0
