interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8297777288050894,0.24590123120092525,0.8369882167858358,2.0
2.0,0.9269721399285774,0.8483115468983513,0.9016195658408049,3.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9936482803166719,0.9936482803166719,-0.0,1.0
6.0,1.0394932574536915,1.0394932574536915,-0.0,1.0
7.0,1.1086108743717136,0.23641791567510256,1.099424808167345,6.0
8.0,0.9033313065343193,0.20568045157917433,0.6635280145043594,4.0
9.0,0.9907444709343564,0.9012256824073532,0.8369882167858358,2.0
10.0,0.8613517651349654,0.17459296749604875,1.210220031850815,3.0
11.0,0.96478974837063,0.96478974837063,-0.0,1.0
12.0,1.0253169309222694,0.8630016620390069,0.8369882167858358,2.0
13.0,0.7890033478910513,0.7890033478910513,-0.0,1.0
14,1,0,0,0
15.0,1.0441336501090408,1.0441336501090408,-0.0,1.0
16.0,0.9509024726052004,0.8150785623329897,0.8004209931680659,4.0
17,1,0,0,0
18.0,0.21385683870013344,0.21385683870013344,-0.0,1.0
19.0,0.8321616546094888,0.2409163584272542,0.8369882167858358,2.0
20,1,0,0,0
21.0,1.0097880495576033,0.8531380696787925,0.8630185701366067,3.0
22.0,0.870691047183671,0.870691047183671,-0.0,1.0
23.0,0.8811777534201021,0.1918736646283954,0.8369882167858358,2.0
24.0,0.9285081569946353,0.9285081569946353,-0.0,1.0
