interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0959530327564058,0.9173593215608012,0.8369882167858358,2.0
2,1,0,0,0
3.0,0.9701138391736173,0.9701138391736173,-0.0,1.0
4,1,0,0,0
5.0,0.8857133544311481,0.8857133544311481,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.1597147475168297,0.861579704109983,0.8369882167858358,2.0
9.0,1.0590612628308307,0.9758069373855831,0.8369882167858358,2.0
10.0,1.0226087218441642,0.9349794883552439,0.8369882167858358,2.0
11.0,1.0087655564577633,1.0087655564577633,-0.0,1.0
12,1,0,0,0
13.0,1.0477362211125532,1.0477362211125532,-0.0,1.0
14.0,1.018934205940013,0.9679337362711126,0.8421967681947641,3.0
15,1,0,0,0
16.0,0.916838363114924,0.916838363114924,-0.0,1.0
17.0,0.16408858746493268,0.16408858746493268,-0.0,1.0
18.0,0.9754242333796805,0.911256518692221,0.8369882167858358,2.0
19.0,0.8979957771904504,0.8979957771904504,-0.0,1.0
20,1,0,0,0
21.0,0.8535935103898745,0.8535935103898745,-0.0,1.0
22.0,1.1481471953327458,0.9093328199627972,1.1838311636457661,4.0
