interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.4413578510137,1.390030070052752,0.8369882167858358,2.0
12.0,1.4705787017190401,1.4245854860767961,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,1.3826507415837008,1.3826507415837008,-0.0,1.0
16.0,1.4139541017648387,1.4139541017648387,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.4175511796378721,1.4175511796378721,-0.0,1.0
