interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.458960190895627,2.458960190895627,-0.0,2.0
2.0,2.371264298133076,2.371264298133076,-0.0,5.0
3.0,2.572456553178974,0.5836307335210756,0.7188008609386548,3.0
4.0,2.4545467600662456,2.4545467600662456,-0.0,3.0
5,1,0,0,0
6,1,0,0,0
7.0,2.5837478958375995,2.5837478958375995,-0.0,2.0
8.0,2.3313544592874798,2.3313544592874798,-0.0,4.0
9.0,2.279369426143559,2.279369426143559,-0.0,3.0
10,1,0,0,0
11.0,2.2433158686045225,2.2433158686045225,-0.0,2.0
12.0,2.8294644740369734,2.8294644740369734,-0.0,1.0
13.0,2.191635894711888,2.191635894711888,-0.0,4.0
14.0,2.349064537518502,2.349064537518502,-0.0,2.0
15.0,2.3132699908191956,2.3132699908191956,-0.0,2.0
16.0,2.461326335176942,2.461326335176942,-0.0,4.0
17.0,2.3205302151883966,2.3205302151883966,-0.0,4.0
18.0,2.4231352289347714,2.4231352289347714,-0.0,4.0
19.0,2.374216217161792,2.374216217161792,-0.0,2.0
20.0,2.6973562209430364,0.612598270735247,0.7188008609386548,3.0
21,1,0,0,0
22.0,2.507835293534083,2.507835293534083,-0.0,2.0
23.0,2.284459572387166,2.284459572387166,-0.0,2.0
24.0,2.475983791126227,2.475983791126227,-0.0,1.0
