interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0018685106159846,0.817807425515204,1.1012372198988372,3.0
1.0,1.1015136222089412,0.9094510108312606,1.2290352459109017,3.0
2.0,1.0306120652539021,0.8021225819693868,0.9201161383650271,3.0
3.0,1.0035442684990032,1.0035442684990032,-0.0,1.0
4.0,1.072158891133205,0.7854938546364921,0.7356682322983823,3.0
5.0,1.0891581513474022,0.8202955593729216,0.839875037441075,5.0
6.0,1.0956346067925389,0.869886079214459,0.8369882167858358,2.0
7.0,1.0109339083568034,0.9444559250459712,0.9158656675339388,3.0
8.0,1.0665442277053943,0.7799726333043926,0.7391968437358356,6.0
9.0,0.9934729359942543,0.9934729359942543,-0.0,1.0
10.0,0.9467470190972695,0.930901764086188,0.8369882167858358,2.0
11.0,1.1060910281043774,0.9104022114216296,1.1542639876704173,4.0
12.0,1.039719901389019,1.039719901389019,-0.0,1.0
13.0,0.970124836215111,0.8905342954804575,0.8369882167858358,2.0
14.0,1.030591344358723,0.7984538877537459,0.7390787612747285,4.0
15.0,1.0940399281455562,0.9276359749981534,1.2928537950057337,5.0
16.0,1.0062560721073919,1.0062560721073919,-0.0,1.0
17.0,1.1626767496391164,0.8431837076216179,1.2209229551209038,7.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0462914190584458,0.9598906399097222,0.8369882167858358,2.0
20.0,1.1608170137985665,0.9288300212235504,0.9247020527962898,3.0
21.0,1.0710280002340582,0.8872314442435022,1.086573970421981,4.0
22.0,1.0,0.0,0.0,0.0
23.0,1.1665220087574177,0.7456855240261564,0.9994339873075861,4.0
