interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9836830213476482,0.9836830213476482,-0.0,1.0
2.0,0.9292084744001777,0.9292084744001777,-0.0,1.0
3.0,0.9112091218049173,0.9112091218049173,-0.0,1.0
4,1,0,0,0
5.0,0.9043125801100355,0.9043125801100355,-0.0,1.0
6.0,0.995113438751675,0.995113438751675,-0.0,1.0
7.0,0.9362104017303091,0.9362104017303091,-0.0,1.0
8,1,0,0,0
9.0,0.8924998451887416,0.8924998451887416,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.922532560488979,0.922532560488979,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9301781638664957,0.9301781638664957,-0.0,1.0
23.0,1.042909502184721,0.9562463032445971,0.8369882167858358,2.0
24.0,0.9594960035895878,0.366577756801078,0.8369882167858358,2.0
