interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8492142895121633,0.8492142895121633,-0.0,1.0
1.0,1.1431782834259936,0.912040822753934,0.9818327074910208,3.0
2.0,0.9485205443598678,0.9483312616856866,0.8369882167858358,2.0
3.0,0.9460426694855668,0.9458230667128604,0.8369882167858358,2.0
4.0,0.9971228649631658,0.8908461774837887,0.7731658801391846,3.0
5.0,1.0225501541592903,0.946240725574153,0.8369882167858358,2.0
6.0,1.0271198025491044,0.8069463929458037,0.7805355582124763,4.0
7.0,1.0695554947448291,0.9515807317705739,0.8710490347045827,5.0
8.0,0.8593879636508074,0.732503335141006,0.8369882167858358,2.0
9.0,0.950591514391198,0.8354515474380169,0.8926571676433848,3.0
10.0,1.0332177844273758,0.5202146589943074,0.9937771277396911,4.0
11.0,0.992852540624606,0.992852540624606,-0.0,1.0
12.0,1.0397681636059446,0.8838634362569711,0.7416504657525902,3.0
13.0,1.0757073145621345,0.896902253678472,1.1091212340169876,5.0
14.0,1.1210484420644453,0.6293867083404138,0.7647059803391085,5.0
15.0,0.9647884443331903,0.5576261291916171,0.8369882167858358,2.0
16.0,1.005866059870437,0.9826858481100822,0.8369882167858358,2.0
17.0,1.0315636509677808,0.8361874083699875,0.8119319989659568,4.0
18.0,0.9947913364513535,0.9800149570953411,0.8369882167858358,2.0
19.0,1.0,0.0,0.0,0.0
20.0,1.1422334198330162,0.9660221058784659,0.9244611511439691,4.0
21.0,1.0587321547246311,0.9065666845617866,0.8369882167858358,2.0
22.0,1.0081524941726585,0.899445576632603,0.8369882167858358,2.0
23.0,0.9992176605158728,0.4199485518417838,0.6634858952352797,4.0
