interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.178530386017094,0.9158818959075344,0.8369882167858358,2.0
1.0,0.9400562907819637,0.9354517395387381,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.00928359586824,1.00928359586824,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.9617434788116144,0.9617434788116144,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.051719291508118,1.051719291508118,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0142900739363718,1.0052335044454872,0.8369882167858358,2.0
15.0,0.9996674319842298,0.9417148717354884,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0638000927299542,0.9965961850312881,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9633230182422883,0.9633230182422883,-0.0,1.0
23.0,1.1132072087197165,0.915931523420354,0.8369882167858358,2.0
24.0,0.9754997987549143,0.9754997987549143,-0.0,1.0
