interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9298479173047616,0.6147960974263373,1.2018140352162299,3.0
1.0,0.4832116022539491,0.4832116022539491,-0.0,1.0
2.0,0.9315292964055292,0.27154998331870694,1.228391068327321,6.0
3.0,0.9117424658195409,0.8659353493810648,0.9331531473015917,3.0
4.0,1.0815335851049226,0.2449105428772698,0.7657933836532486,3.0
5.0,0.8802279545006033,0.26587666892919604,1.1877216647487319,6.0
6.0,0.9311828407687611,0.25665736834797404,0.7731639475620309,3.0
7.0,0.9254262917143766,0.2508113931676373,0.6479253957621823,4.0
8.0,1.0353058355064981,0.2472514435394432,1.5800846816848635,5.0
9.0,0.8824659534259429,0.8824659534259429,-0.0,1.0
10.0,0.27246716895275064,0.265412482666749,0.8369882167858358,2.0
11.0,0.24500530199914833,0.24500530199914833,-0.0,1.0
12.0,0.9278874715303939,0.36193147831593225,0.8369882167858358,2.0
13.0,1.046845625683798,0.8404087894663961,0.8369882167858358,2.0
14.0,0.9191372377583371,0.25214211452318386,0.6642679794886781,4.0
15.0,0.8831846518320441,0.8759069263752813,0.8369882167858358,2.0
16.0,1.0469219659158713,0.32242081673856854,0.9120834595009178,7.0
17.0,0.8660909351142972,0.3085156123010672,1.4221870244141916,4.0
18.0,0.9054673666213553,0.24439588089333922,1.4671548354078594,5.0
19.0,0.9308808488819271,0.2762122349476564,1.3635290403042926,7.0
20.0,1.1583488168691767,0.2784924943769978,1.210781034293375,3.0
21.0,0.44416712966957256,0.2759082215415947,0.8369882167858358,2.0
22.0,0.9752588795697683,0.43698709704238103,1.5656295687161896,9.0
23.0,0.8816275873898556,0.26829452619685956,1.199047628998792,3.0
24.0,0.939780073085971,0.30542719257206424,0.8027975812203355,5.0
