interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9659053810642781,0.9659053810642781,-0.0,1.0
2.0,1.0329600023441088,0.8926675323088266,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.9656000206746177,0.9656000206746177,-0.0,1.0
5.0,0.9805762385729657,0.9805762385729657,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.9861775283412911,0.9861775283412911,-0.0,1.0
10,1,0,0,0
11.0,1.0129558806730188,1.0129558806730188,-0.0,1.0
12.0,1.0272671695802973,1.0272671695802973,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0060987478355454,1.0060987478355454,-0.0,1.0
17.0,1.0520076828526341,1.0520076828526341,-0.0,1.0
18.0,0.9621762677639475,0.9621762677639475,-0.0,1.0
