interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9962275453878188,0.9962275453878188,-0.0,1.0
8.0,1.010405850180556,1.010405850180556,-0.0,1.0
9.0,1.0433998667217326,1.0433998667217326,-0.0,1.0
10,1,0,0,0
11.0,0.7901789903244555,0.7901789903244555,-0.0,1.0
12,1,0,0,0
13.0,0.9946094569553782,0.9946094569553782,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9826492649476586,0.9826492649476586,-0.0,1.0
