interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0241575731679005,0.9432951275294613,0.8369882167858358,2.0
1.0,1.0375696637781648,0.8559144780966707,0.8035102289615792,3.0
2.0,1.0714909054324844,0.8656747085940216,1.2261582320035727,4.0
3.0,1.1083675620341795,0.7407095530190889,0.8638679086366559,5.0
4.0,1.1055553560464753,0.8123227111371437,0.7723904673819858,9.0
5.0,1.033542959702584,0.7809204949475833,0.8474938756871753,4.0
6.0,1.032202742820503,0.923660136405975,0.8289348589361435,3.0
7.0,1.1091351767228346,0.912752496273928,1.181028728441175,4.0
8.0,0.9723636340946723,0.8815896492711677,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9824029791069356,0.9824029791069356,-0.0,1.0
11.0,1.002871981258273,0.5252468985860225,0.8004034029047773,8.0
12.0,1.1384840524021747,0.7893840761715161,0.9908757991740719,7.0
13.0,1.0994319221474234,0.8371190243446089,1.1777485011204785,6.0
14.0,1.1309462655150504,0.9048437633948474,0.8369882167858358,2.0
15.0,1.0068931942248465,0.887135479575421,0.8092345108005062,5.0
16.0,0.9097258254114305,0.9097258254114305,-0.0,1.0
17.0,0.9610104568558401,0.5780902233074109,0.7580801287985305,3.0
18.0,0.8959025309252991,0.8959025309252991,-0.0,1.0
19.0,1.11031143919905,0.9622535352406982,0.8369882167858358,2.0
20.0,0.9224469216511623,0.9224469216511623,-0.0,1.0
21.0,1.0183880592766685,0.9008205361355388,0.7903868781158914,3.0
22.0,1.123452965173592,0.9172214426443955,1.1149331966480294,3.0
23.0,1.1256988146218512,0.9415590237022118,1.0661059572174096,8.0
24.0,1.0248288306195832,0.9782411242336487,0.8369882167858358,2.0
