interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1033417381189503,1.1033417381189503,-0.0,1.0
2.0,1.1365372834352985,1.1365372834352985,-0.0,1.0
3.0,1.1023615043715433,1.1023615043715433,-0.0,1.0
4.0,1.1078832239806957,1.1078832239806957,-0.0,1.0
5.0,1.104564784705416,1.104564784705416,-0.0,1.0
6.0,1.1409185379678481,1.1409185379678481,-0.0,1.0
7.0,1.1244687837438994,1.1244687837438994,-0.0,1.0
8,1,0,0,0
9.0,1.1353338489680405,0.9338672093668764,0.8369882167858358,2.0
10.0,1.10153933680363,1.10153933680363,-0.0,1.0
11.0,1.136193459539797,1.066211734620508,0.8369882167858358,2.0
12.0,1.096578694621169,1.096578694621169,-0.0,1.0
13.0,1.1243471323324754,1.1243471323324754,-0.0,1.0
14.0,1.083247304508289,1.083247304508289,-0.0,1.0
15.0,1.4069314986375923,1.0459817002727791,0.8369882167858358,2.0
16.0,1.1732694112290123,1.003448323720491,0.8224107704364453,3.0
17.0,1.3120718317954956,0.9502050414268123,1.043468485166312,3.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0994458216878804,1.0994458216878804,-0.0,1.0
23.0,1.1296451027545793,1.1296451027545793,-0.0,1.0
24.0,1.0832967357664156,1.0832967357664156,-0.0,1.0
