interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0872231197666087,1.0872231197666087,-0.0,1.0
2.0,0.9160407082428407,0.9160407082428407,-0.0,1.0
3.0,0.9238972777530827,0.9093895228837502,0.8369882167858358,2.0
4.0,1.0377547328778054,0.9067321652135222,0.8451116725412602,3.0
5,1,0,0,0
6.0,1.0885107864530337,0.9767303127076924,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9.0,0.8356285535028463,0.8356285535028463,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.8824329092445384,0.8824329092445384,-0.0,1.0
13,1,0,0,0
14.0,0.9839493510560051,0.8972313562165661,0.7404649398221359,3.0
15.0,0.9601772475619643,0.9601772475619643,-0.0,1.0
16,1,0,0,0
17.0,1.0221019208844726,0.9048009070229831,1.4559914282464006,4.0
18,1,0,0,0
19.0,0.942111272763896,0.23949342712321664,0.7616843266693792,3.0
20.0,1.0675952372440456,0.8896357242172356,0.8369882167858358,2.0
21.0,0.8878329456703147,0.8878329456703147,-0.0,1.0
22.0,1.2796673687841884,0.8045721146406798,1.166052389660375,3.0
23.0,0.8709322596083889,0.8709322596083889,-0.0,1.0
