interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9574061882031291,0.9574061882031291,-0.0,1.0
1.0,0.9554327127401785,0.8597451827203626,0.9182881842595446,3.0
2.0,1.0707344320331185,0.8733667254217992,0.9836880491568726,3.0
3.0,0.9750879170947824,0.7370902851054529,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0057254772194686,0.935739629218656,0.8369882167858358,2.0
6.0,1.0021390356585915,0.9646145154171445,0.8369882167858358,2.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9958130183500478,0.8639082416171063,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9422607786643394,0.9422607786643394,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0414963075448609,0.8921819658778635,1.2476171097742232,3.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9896973461924571,0.9212735005595281,1.1987451745076287,3.0
17.0,0.9158967431698557,0.9158967431698557,-0.0,1.0
18.0,1.0279676216204436,0.743313984230163,0.8369882167858358,2.0
19.0,0.8912312066142278,0.8912312066142278,-0.0,1.0
20.0,1.0611784992848659,0.7353437248975647,0.7515651130804173,3.0
21.0,0.9765829438906338,0.826604944049753,0.8500961512031157,3.0
22.0,0.807309198088372,0.807309198088372,-0.0,1.0
23.0,0.9591679416266339,0.9328539305567387,0.8369882167858358,2.0
