interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0516307649550967,0.9913576157302283,0.8369882167858358,2.0
2.0,1.1195766415338624,0.9827735482309913,0.8369882167858358,2.0
3.0,1.1226701617121249,0.9711755618909308,0.8369882167858358,2.0
4.0,1.0412469813250809,0.9860197965628051,0.7196644005162537,3.0
5,1,0,0,0
6,1,0,0,0
7.0,0.8460851247334501,0.8460851247334501,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0776641316802695,1.0776641316802695,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.0125559513597104,1.0125559513597104,-0.0,1.0
14.0,1.0544647633482167,1.027659891651643,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0824912663337911,0.9567620441622281,0.9871827502271944,3.0
18.0,0.9868688108496745,0.9868688108496745,-0.0,1.0
19,1,0,0,0
20.0,1.0153933270258562,1.0153933270258562,-0.0,1.0
21,1,0,0,0
22.0,1.0561509464288124,0.9932900709510878,0.8369882167858358,2.0
23.0,1.0939598704584408,1.0939598704584408,-0.0,1.0
