vehid,entry,mid,instspeed,exit,length
1819.0,139.59327534926067,143.59422758175913,15.275035789513058,149.2425287054715,145.54
1510.0,274.2228817362124,279.2577404392247,11.360530652801984,286.26205805904516,145.54
1207.0,276.1465986215698,281.158743767073,12.205627894011373,288.1530694130454,145.54
1355.0,562.5396655991946,567.3677632367522,11.920978582405338,574.3105472034013,145.54
1350.0,634.2672391910525,639.4346854802019,11.32608938393795,646.5662571319889,145.54
1872.0,678.4007398285901,683.5455379605671,12.980020365151617,689.9641713388704,145.54
1856.0,706.2319689944765,711.4625079987612,11.148998620039704,719.2704837426338,145.54
1503.0,738.0774759664109,743.0438963841985,11.576231712852463,750.2131223556092,145.54
1184.0,820.3663293772172,825.0257904745738,12.484708580277836,831.6617553749492,145.54
1858.0,953.8853020488173,958.2819642791834,13.711411747408471,964.5610202303366,145.54
156.0,994.0377269535787,999.3250872768709,10.99607641082701,1006.985391677137,145.54
1754.0,1127.9371712829447,1133.202555349943,12.354686357009058,1140.0646379896089,145.54
1346.0,1173.886165292378,1178.4891200445122,13.146406647377935,1184.6543192195734,145.54
1363.0,1191.7961266814846,1197.208223823743,10.785847213473449,1205.2140356167188,145.54
11.0,1443.9598218884153,1448.6208798865057,13.554067563066884,1454.791413813141,145.54
1751.0,1577.6209127803295,1582.3861386781439,15.043724471321198,1587.8946442745978,145.54
166.0,1623.9124579782188,1628.3041169544235,13.090416437617135,1634.3428843653955,145.54
1196.0,1714.1163432530545,1718.5827415743584,13.670134879598015,1724.566849561026,145.54
1359.0,1726.3683940513888,1730.5519328329972,13.99768517792337,1736.5497459156957,145.54
1506.0,1729.0511376628288,1733.5791453517481,12.242564122475663,1740.1566741080949,145.54
1886.0,1848.1881017966002,1853.5363990822984,12.774224194184688,1860.2806065220095,145.54
1188.0,1894.0657634400598,1899.2851833785176,10.948686589044675,1906.7725247148535,145.54
1187.0,1983.3820597286326,1987.4279686632938,14.741683253697696,1993.166917021883,145.54
1342.0,1996.9509658749234,2001.3130791926299,13.689037263423332,2007.6552294268406,145.54
3187.0,2074.2216393808767,2079.11585984105,11.595665990683473,2085.9162607168923,145.54
3355.0,2269.8283790149935,2274.5658856029254,11.623354536511336,2281.340274249614,145.54
3755.0,2300.183880171365,2305.172237088394,12.715164886622514,2311.8496206491504,145.54
3203.0,2344.4663690576604,2349.4562172720935,11.78431512658475,2356.41831783073,145.54
3356.0,2346.9189253450286,2351.351086202658,12.76141117581047,2358.2293141434507,145.54
3857.0,2394.3321867694394,2399.004252509373,12.738628867277686,2405.7145502423778,145.54
3876.0,2516.059594963517,2520.2038241373302,13.828777418354425,2526.162674996329,145.54
2166.0,2524.0938169207666,2529.0006757067054,12.022235671258633,2535.971066002039,145.54
3192.0,2530.327329952256,2535.455337569777,11.017855483184077,2543.2543011815605,145.54
3854.0,2681.2801840348548,2686.323823436076,11.639882464669013,2693.4633680250795,145.54
3353.0,2716.0076191467424,2720.062809919197,12.490896810153888,2728.5014873443365,145.54
3505.0,2974.2878433447836,2979.1376722467285,12.813626839085586,2985.814074602071,145.54
3753.0,3140.3994926555297,3144.1659976828414,15.70426844496026,3149.750068579349,145.54
3206.0,3158.5885079872187,3163.180901853955,11.989632979551034,3169.8833526546496,145.54
2021.0,3244.0909694392235,3249.2858791026592,11.127692410032502,3256.7345229872444,145.54
3343.0,3353.671272978953,3359.079643638162,10.96739453907086,3366.8204193028578,145.54
3350.0,3426.90209257186,3431.3313574356753,13.07540945931529,3437.4817974261,145.54
3502.0,3456.8225862540885,3461.466078052664,12.278663156591087,3468.0474052045884,145.54
3364.0,3514.2118020126263,3519.236661564841,11.377378475062933,3526.289086307176,145.54
2192.0,3520.451747274266,3525.14797274514,11.810191504138562,3531.852980550541,145.54
3188.0,3698.058880756733,3702.3520953320863,13.474538430593691,3708.502795636964,145.54
3344.0,3811.517744537831,3817.3684235382266,9.7021308681597,3825.5950130558,145.54
5506.0,3891.398610085817,3897.312725723261,9.39668388418068,3905.990132937692,145.54
5834.0,3950.3773175340457,3954.1608783922065,14.59919161203209,3959.7115755770806,145.54
