vehid,entry,mid,instspeed,exit,length
586.0,50.34067461214936,58.50403529950688,12.41890585689769,62.59632698181853,157.0
587.0,81.24927664856347,90.5150306071531,10.348343814467116,95.20400096814019,157.0
557.0,94.71052935950115,104.4306896011218,10.31288468654942,109.37762622445992,157.0
640.0,96.63899555693742,106.32280300960355,10.725987762329385,111.3059443223326,157.0
443.0,113.62301596989872,121.59982695410626,13.372804670314597,125.63759379634395,157.0
560.0,139.86287620603233,148.45723255858422,12.125816147382462,152.75271389819935,157.0
638.0,230.06919186998888,238.22644557729893,12.493065501095705,242.22253244847548,157.0
625.0,413.90037182553823,422.4747364893559,12.304005968196568,426.94814205809246,157.0
577.0,634.4299715658781,642.5191540700439,13.332655691485627,646.4418378547592,157.0
418.0,730.6216070420186,739.3323435308423,11.949446544522608,743.6355504983196,157.0
609.0,791.6180209038293,801.0500251970349,11.472517583325969,805.7755012270313,157.0
553.0,1027.579536809714,1037.1560588312368,10.20936653514737,1042.0207320453057,157.0
604.0,1222.0224692815343,1230.0701070279956,11.93766382702667,1234.1312936469685,157.0
515.0,1315.3654715503108,1323.172566694066,13.378180289097317,1327.0183741048222,157.0
600.0,1538.7989869605144,1547.0977778776507,12.236791611005115,1551.3136505514242,157.0
474.0,1612.753036327641,1621.0733978678886,11.83341542607426,1625.3386660931612,157.0
590.0,1673.9147936235415,1681.3084868461863,13.93070047542605,1685.0327312722081,157.0
499.0,1682.0413156801044,1688.1534849686207,16.718060960238454,1691.2887184012748,157.0
447.0,1769.6413831756713,1777.4234216680366,12.804600971427893,1781.3987590643726,157.0
594.0,1804.311873778643,1812.488476582563,13.038456141495326,1816.6595754401956,157.0
2584.0,1881.7047519990317,1889.4318211533994,13.599319946529963,1893.3287295994944,157.0
2581.0,2308.8300732610214,2317.1818476798403,12.72428229836476,2321.4150609535477,157.0
2579.0,2841.8117093101396,2850.1183777857336,12.191052434182943,2854.42003392331,157.0
2409.0,2949.0283824183175,2956.324274634911,13.041556175188473,2960.250452390533,157.0
2567.0,3066.08173579251,3074.1773048191285,12.689449624520533,3078.234042438582,157.0
2425.0,3289.3781522086297,3299.040161045761,10.82619085699053,3303.9544122688067,157.0
2630.0,3299.664502168606,3307.5545272215636,12.282913411673114,3311.805677676474,157.0
4480.0,3739.6788810046014,3750.2424022943724,9.826538326653383,3755.418810402752,157.0
4577.0,3761.871468338379,3770.4001145290513,11.808435105877956,3774.7239741333988,157.0
4555.0,3792.285644875855,3799.035646633,14.29684293215615,3802.527875825247,157.0
4550.0,3945.059918708716,3952.5917454939013,13.21883293451883,3956.384828984905,157.0
4501.0,4022.1758260316456,4030.5637183946437,12.258469951300125,4034.876784115258,157.0
4609.0,4054.614576586225,4064.3076684828047,10.447320372669793,4069.14427546932,157.0
4558.0,4056.6298807680864,4066.217540407748,11.03650299215326,4071.0534684864874,157.0
4452.0,4261.828475245653,4270.126628553723,12.717260480764889,4274.290924037329,157.0
4610.0,4266.3488108233805,4274.190506657097,12.469420283619687,4278.1895984164985,157.0
4436.0,4295.692218759624,4303.2488433017115,13.140580030759548,4307.169054059743,157.0
4556.0,4308.095823882873,4318.09495471981,10.31729253121889,4323.155777736335,157.0
4553.0,4352.6976266165975,4361.058670206894,12.139658500588201,4365.251925317965,157.0
4621.0,4461.553190245508,4470.394530249829,12.675445970935888,4474.789935757033,157.0
4570.0,4903.084950884375,4915.04298893363,8.29711505032809,4921.116952491295,157.0
4603.0,4927.469252927989,4935.50619690688,12.161584422500118,4939.655658651526,157.0
4578.0,5290.969824633052,5299.268036624286,12.719060932307707,5303.510938513607,157.0
6506.0,5554.4542712958055,5561.635216234609,14.505271418332601,5565.396366388133,157.0
6647.0,5584.718118175517,5593.456035759364,11.425197357150912,5597.9741196698415,157.0
6434.0,5620.822930100017,5630.524813030299,10.904783073689098,5635.4278215650975,157.0
6646.0,5666.881770079239,5677.163303602767,9.34403940113822,5682.657927346016,157.0
6510.0,5908.678268835418,5920.066901184498,8.850676770866512,5925.759087832647,157.0
6608.0,6079.785923155323,6087.302672570628,14.237598317012129,6090.988097017464,157.0
6460.0,6421.067648726569,6429.18976509697,12.072419826434942,6433.427881796557,157.0
6616.0,6464.835949365791,6472.191651248659,13.767651371611064,6475.95882263246,157.0
6588.0,6912.021761503297,6920.331928306336,12.746678663849869,6924.549764979385,157.0
6569.0,7072.085873705513,7079.4949231150595,14.241959009766237,7083.184659211079,157.0
