vehid,entry,mid,instspeed,exit,length
273.0,291.7419394332367,295.2303981227658,13.41675778279452,299.6896724954576,94.58
301.0,477.622883773506,481.2147780898032,12.369736730918182,500.44532127003686,94.58
201.0,646.6414850087027,650.5096751462708,11.472635449167825,655.3654533849196,94.58
811.0,852.082548110825,856.2706073611744,11.45265707918108,861.673503978241,94.58
975.0,930.7271485543847,934.4430405109081,12.219815366872133,954.9112878261601,94.58
708.0,1035.60624311572,1038.4711516664686,15.379594519597221,1041.6856610797633,94.58
1780.0,1111.6400875354032,1115.0516588788043,13.11365438098647,1128.1873095831556,94.58
297.0,1276.3550621199338,1279.524566692804,14.918649004820278,1283.9799378733012,94.58
725.0,1384.323104064615,1388.2772132489104,10.428969527340143,1402.8554628371523,94.58
1793.0,1552.6415634129748,1556.357176356866,12.866380975642054,1580.6030445226013,94.58
1785.0,1557.913834859917,1561.2372997428054,13.008293058657399,1582.8581750395624,94.58
956.0,1647.3651547623372,1650.501251425191,14.754066657441054,1654.7896348588802,94.58
963.0,1727.8181444879976,1731.5452287946516,11.336357571471652,1758.1998977962762,94.58
1766.0,1911.4830283531544,1915.424832378728,10.098728777111853,1940.808983727363,94.58
1773.0,1913.2723246285716,1917.2510207608857,10.988006528626457,1942.9891779185796,94.58
1054.0,2004.5730311625402,2008.4817262094932,10.418355808113004,2035.7962793668685,94.58
2291.0,2183.758987511787,2187.135645339354,13.979794078000237,2211.0118344854927,94.58
2994.0,2198.5038908616775,2203.408450155441,9.140180585253853,2213.1105976747167,94.58
3910.0,2283.2981114172053,2287.2226957875087,12.321259035605589,2301.045962195341,94.58
2721.0,2289.6227320009043,2293.4879461879104,11.576289114001701,2303.1449418990405,94.58
2709.0,2291.3752821553257,2295.330595859838,10.583354314261648,2305.0056063212137,94.58
2276.0,2357.1927820753194,2361.26878499903,11.140227427173073,2366.9891807126664,94.58
2733.0,2374.526081645389,2378.141712334355,6.798493785159777,2396.7470673742823,94.58
2278.0,2448.279667702348,2452.045672463214,11.998133051462828,2478.5942372360723,94.58
2296.0,2537.514609560424,2541.5018362776277,11.230744233696894,2546.751113324446,94.58
2194.0,2541.1409050445177,2544.5956065933224,13.346531710667609,2568.2052681055548,94.58
2274.0,2545.4315356385155,2549.39745801213,11.211228241196531,2570.543681761977,94.58
2965.0,2625.6392911020293,2629.265269291124,12.8626355833742,2633.7539885962397,94.58
2974.0,2815.0780059014232,2818.4850607631965,13.318720634220634,2822.8646231790794,94.58
2295.0,2820.4018166851292,2824.3034014996224,11.463051602822194,2840.631128629005,94.58
2289.0,2822.1993920755995,2826.1776474132294,10.996757433157525,2842.944673904405,94.58
3784.0,2901.0845933487376,2904.542862788114,13.605726176892233,2929.660410449431,94.58
3786.0,3088.6123898504884,3092.467424483322,11.185021130604836,3108.781451282593,94.58
2712.0,3278.4174284094925,3282.427420920354,11.88083236210015,3290.9381130416023,94.58
3799.0,3361.729499231017,3365.3662120637987,12.715348374298477,3378.291804765121,94.58
2200.0,3542.2644078039953,3546.1743184045495,11.938968028335744,3557.967822624165,94.58
2205.0,3546.1637020306594,3550.061800799626,9.962943261114594,3562.5471526903543,94.58
4300.0,3715.6130352857617,3719.3534083016584,12.777616187504632,3738.0550459158467,94.58
3800.0,3812.9024428799385,3817.1257849463727,10.984311103239893,3828.134076465126,94.58
4958.0,4073.179977639832,4077.157744626553,11.501533794555918,4098.430047951472,94.58
5061.0,4168.767550537422,4172.18040833479,13.60163100815252,4188.48771491331,94.58
5775.0,4171.863394770014,4175.571305551665,12.80850221198324,4190.813126159327,94.58
5051.0,4245.0036803158,4248.58007655943,12.43903404725489,4254.141971688811,94.58
5060.0,4246.832656659386,4250.329712199991,12.816925087164048,4278.235049542622,94.58
5796.0,4248.961854556787,4252.471016643276,12.190455781825923,4280.789635313872,94.58
5780.0,4261.476859376654,4265.3226382255,11.090710236849512,4285.276488916273,94.58
4962.0,4343.127595380726,4347.097026851819,11.265267482677714,4351.975348334422,94.58
4957.0,4435.599783697171,4440.087699465172,9.741444294504355,4458.336414160957,94.58
4270.0,4440.425713928439,4444.246053688579,12.528694019555763,4462.963123630814,94.58
4281.0,4700.184224012601,4704.07963077919,11.285579927707312,4728.721337414804,94.58
4982.0,4729.607075565053,4733.2113784890225,11.951027600078177,4736.839764224559,94.58
5782.0,4981.441936659806,4985.09908036262,12.631825096658215,5004.030715155343,94.58
4977.0,5325.7827970670205,5329.437037246105,12.685560990113586,5334.151903965091,94.58
4967.0,5428.178574979055,5432.089840959263,10.950660435758074,5451.094169818476,94.58
4805.0,5437.0772889088885,5440.59662741072,12.982349060398514,5453.240513581783,94.58
4692.0,5530.640811111901,5534.535589855568,12.088600013922571,5541.9278247484535,94.58
5768.0,5532.465608250435,5536.320131815551,11.203996383554614,5545.250184297697,94.58
6706.0,5623.797701586307,5627.281277408565,12.713976737896964,5630.847206720429,94.58
4959.0,5684.69725425803,5688.011720299613,13.583220587079177,5692.89588986826,94.58
6704.0,5702.135679503127,5705.024438379865,14.695785712452912,5718.026804546722,94.58
7076.0,5774.303326969784,5777.277638815219,14.766676433959809,5781.673524130509,94.58
7554.0,5790.576292322921,5794.283498999325,12.142035254835154,5811.146978530788,94.58
6720.0,5799.251030675624,5803.233671694382,11.950612721910657,5813.339366881201,94.58
7891.0,5872.194437103111,5875.439160430124,13.569795477220405,5879.938062875792,94.58
7541.0,5983.569206670077,5988.333037745368,9.964156423254046,5992.624370105839,94.58
6721.0,5985.547234933832,5990.271132014522,9.821782367593585,5994.556037476148,94.58
6280.0,6048.195543632917,6052.10680485352,11.831889768991859,6078.592005632169,94.58
7777.0,6067.5091364042255,6071.02734145036,11.672293413024345,6083.207774088924,94.58
6736.0,6145.010377520357,6149.451957754383,10.070393565401412,6168.423803517086,94.58
6701.0,6146.97498876584,6151.394878194798,8.911568919876997,6171.037392813714,94.58
7088.0,6168.339373719593,6172.1018364384945,9.270046817567938,6177.190535556501,94.58
6206.0,6241.377554890414,6245.369154771716,11.992669776701673,6266.676484949676,94.58
6198.0,6315.749743368607,6319.292395688551,12.397051320528021,6323.79816790396,94.58
6728.0,6323.073517604979,6327.123300710274,10.935677613112967,6348.412080201802,94.58
6992.0,6405.005552611454,6408.474702812299,12.633503211873773,6412.773459043775,94.58
6981.0,6523.767954246173,6527.3678700340015,12.013116362758803,6532.1645027738605,94.58
7065.0,6675.206553843408,6678.575543432066,12.633044423638356,6683.306393112056,94.58
6997.0,6946.931215603356,6950.161060070004,13.769518979595066,6978.235129462862,94.58
7788.0,6957.302108334946,6961.237117075657,10.879134356848231,6983.223518546757,94.58
7079.0,7233.052166557028,7237.100515715578,11.995588703977242,7250.564590072375,94.58
6729.0,7327.641512505777,7331.224097046155,12.9111462543527,7343.253758014222,94.58
7555.0,7410.537413435321,7414.371219449437,11.34424556938065,7419.2363355388625,94.58
7793.0,7412.349399449088,7416.198259928908,10.701470692004285,7428.133414083067,94.58
7801.0,7415.744033535658,7419.276112549339,12.48568115062845,7430.756661326506,94.58
7785.0,7501.783842051917,7505.5162217841535,12.625726564089598,7521.08845455925,94.58
