interval,instspeed,avgspeed
0.0,12.167968411984376,12.124888274677396
1.0,13.487338478885523,8.815223121696512
2.0,12.32718187663793,12.146560001056635
3.0,15.982854703349709,13.285071474874158
4.0,12.784211887446464,8.176517790105697
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.580134886420062,8.373419577845839
9.0,12.591765650536892,11.948828360389784
10.0,12.83462946037031,4.49755700488366
11.0,13.813695061280956,13.780541559505163
12.0,11.710679387131233,10.633108363208882
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.78529334588749,11.60863115197605
16.0,11.542075631512269,10.35276028316307
17.0,11.916479441981616,12.760309575255686
18.0,12.8248684099651,9.553776612238927
19.0,13.74809288262609,10.620218211073189
20.0,11.918057546920434,9.387487314927675
21.0,12.332475274159332,12.352517795996043
22.0,11.671979992834922,12.664934694774585
23.0,13.805863265503223,8.017692033028968
