interval,instspeed,avgspeed
0.0,11.87414509304963,11.860498131783185
1.0,12.163712870858438,12.767146405545857
2.0,12.700270539474873,13.040248181271291
3.0,12.148804935145082,12.46332769164722
4.0,12.193688462588739,12.889744141262387
5.0,12.719700569553087,12.981858298622239
6.0,12.584671806047398,12.767996161410403
7.0,13.034305027613383,13.158242632091813
8.0,12.362925125901937,13.065941032145112
9.0,11.84655322436052,11.988821992500865
10.0,12.135122493578876,12.733829335340504
11.0,13.92352368564646,13.871431945055527
12.0,14.401594242151376,14.094013287689599
13.0,12.339081182147634,12.722997359519638
14.0,12.097704574400582,12.355844107038324
15.0,12.729434822950344,13.573962022387624
16.0,12.861687597280987,13.105864787781663
17.0,12.923064187989343,13.209774331667779
18.0,13.50222254293141,13.790439501489251
19.0,12.643355636094432,13.29899814762617
20.0,11.792358814162364,12.333598689857402
21.0,11.375198259942673,11.79588323051976
22.0,11.583602218920216,12.372995855236674
23.0,11.113177755936531,11.984986048272546
