interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.819456811256938,14.513627133764206
2.0,11.93425873642629,12.176463040748342
3.0,10.921105586408276,11.536043346691043
4.0,13.303865760572489,13.683756356432154
5,13.89,13.89
6.0,11.781085874215645,11.089966175745326
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.734451322079403,12.96123884437512
13.0,12.083306048787374,12.560726754576317
14.0,10.406213958383752,10.736547431203343
15,13.89,13.89
16,13.89,13.89
17.0,14.04306416885876,13.943618515293984
18.0,11.793786617231655,11.854141312577617
19,13.89,13.89
20,13.89,13.89
21.0,12.964619998548278,13.248403567785646
22.0,11.482122303035808,11.678001942035774
23.0,12.34191127005342,12.397654162771444
