interval,instspeed,avgspeed
0.0,12.168723762837791,12.042720819305021
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.83952794121375,13.090887815597574
4.0,13.89,13.89
5.0,13.89,13.89
6.0,10.279301559464445,11.224085520114123
7.0,11.159066686063792,11.939221335500436
8.0,13.89,13.89
9.0,12.912829891517966,12.678188955337738
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,15.05774160760339,14.280631541946992
14.0,13.425326841838016,13.73632165738952
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,10.46372250863494,10.91644431871078
19.0,13.89,13.89
20.0,13.864963428228396,14.868572067414085
21.0,12.691865642580801,13.245638803261121
