interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.624195987600684,12.834863188537236
3.0,12.25355589521979,12.102277630556866
4.0,12.7991781581699,12.847515898579385
5.0,11.267119461976185,11.250823428129396
6,13.89,13.89
7.0,12.78755886464088,13.887623430583021
8,13.89,13.89
9.0,16.95666968223608,17.058477988582855
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,9.542948444424098,10.160596017750699
14,13.89,13.89
15.0,11.518440275366933,11.709584223818165
16.0,10.25222165546002,10.73765780069258
17.0,13.139969239007725,13.644666679278817
18.0,11.09007728729447,11.75579163154564
19.0,11.540908102571905,12.022171336893958
20.0,10.2026378850817,11.038031125253793
21.0,12.518054852295844,12.392600834788707
22.0,12.807676242679069,12.929825371126146
23.0,9.924480976410443,10.760416124600873
