interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.02362511808486,13.095259541624559
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,10.747903039127417,10.4861234261386
13,13.89,13.89
14,13.89,13.89
15.0,13.220632916127238,14.228820363435615
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,16.11230826470966,14.706496216776255
21,13.89,13.89
22,13.89,13.89
23.0,8.920532629720833,9.761959761514538
