interval,instspeed,avgspeed
0.0,14.828693494456047,15.157374132564183
1.0,14.103028884555023,14.287552937871615
2.0,12.603062422607431,11.084172907556933
3.0,13.961637691219458,12.447454733705213
4.0,12.731368084407578,12.243999618638952
5.0,13.89,13.89
6.0,12.532667930921434,12.012653595337238
7.0,13.16572715143075,13.25022927076102
8.0,11.692690366912212,11.125176166056972
9.0,11.211694985247137,11.619542801872358
10.0,13.45141471555775,12.87088719502232
11.0,12.875274751995917,13.116624337612798
12.0,11.96165619084316,11.326626705626055
13.0,13.030576146961916,12.393476730028919
14.0,12.821092997020838,11.819065720901452
15.0,13.490081394970176,13.533920055445087
16.0,11.237534319947518,11.024050908394281
17.0,13.094026642936134,12.836984613174195
18.0,13.496389026751515,12.386407915495608
19.0,11.494759985279575,10.92261213084695
20.0,12.343385389733406,11.673165492781264
21.0,13.513162661146332,12.661088906959208
22.0,11.862855119955498,12.23284764974554
23.0,13.031486912300993,12.439121331042623
24.0,13.15506997630956,12.158218892483333
