interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.786977519995402,20.835
2.0,8.678137639524055,13.89
3.0,8.362555559011222,20.835
4.0,8.902744997324701,20.835
5.0,8.614118094919078,20.835
6.0,9.85464116172041,20.835
7.0,8.422026405699109,20.835
8.0,9.004968199121713,20.835
9.0,8.548922411794816,20.835
10.0,7.819938787289357,20.835
11.0,8.369423529649922,13.89
12.0,9.561587866464567,20.835
13.0,8.03674892078462,20.835
14,13.89,13.89
15.0,7.769442752607912,15.483496884398173
16.0,9.33223670913692,20.835
17,13.89,13.89
18.0,8.90866939621084,20.835
19.0,9.037275726885474,20.835
20.0,8.626719061869881,20.835
21.0,8.961599053388618,20.835
22.0,7.443102217091107,16.83049401357515
23.0,8.452595534942974,20.835
24.0,8.472360849275324,20.835
