interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.049236779566325,14.732676203934709
2,13.89,13.89
3.0,12.915509500237187,14.05491850210375
4.0,14.461758984082037,16.060198960191382
5,13.89,13.89
6.0,11.10203741305386,12.821442941957494
7.0,11.440720326098427,13.06256191709353
8.0,10.094745563179226,11.74184807972797
9.0,14.591158467124798,15.853093982318214
10.0,15.088035273627884,16.278989655779032
11.0,12.275506456682642,13.132329790978067
12.0,14.5973223431033,16.53524480960737
13.0,11.665630527868425,13.194497340756833
14.0,11.62381745510735,13.130312304319462
15.0,13.129813623894089,14.454425669270414
16.0,11.171827017266967,12.657427935200793
17.0,11.057007032634225,10.655893377872108
18,13.89,13.89
19.0,12.574884852937695,14.144892268615736
20.0,13.630451174854397,15.955684119275313
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,14.370024449238596,15.588380947052572
