interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.952400161897932,12.042416785074094
2,13.89,13.89
3.0,12.378148782071506,12.755775782729996
4.0,11.450136955703105,11.426329651022096
5,13.89,13.89
6.0,13.47430446492234,13.88920082548498
7.0,11.297825329538346,11.902441048925214
8.0,13.221806597689575,12.935836346219213
9.0,12.709525921529227,13.189563349673927
10.0,10.133349271420002,10.520944668961448
11,13.89,13.89
12.0,11.955219939170156,11.861285173742301
13.0,13.019705884517094,13.010693710014182
14.0,12.413729965501084,12.600521859900368
15.0,13.540919739668153,13.02355956901549
16.0,11.830331842133068,12.6110293858975
17.0,13.089527918081664,12.4289286612101
18.0,12.479844387753948,12.57256647589132
19.0,12.231694938481102,12.725732731707017
20,13.89,13.89
21.0,10.693509266283517,10.77669644587104
22.0,12.13223926394703,12.281511955532384
23.0,13.001812018439146,12.72056376953896
24.0,11.36997678086311,11.627052834745493
