interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.281649911555348,10.713999261573136
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.479730565486566,12.52686327939791
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.95671874232288,12.972063686941395
16.0,10.15717728026683,13.89
17,13.89,10.871009664883417
18,13.89,13.89
19.0,12.806213401620168,13.89
20,13.89,13.206053179220712
21,13.89,13.89
22.0,13.177798299993254,13.423864479131723
23.0,12.044359978398518,11.966945437202885
