interval,instspeed,avgspeed
0.0,13.53244267806032,12.97403599189732
1.0,14.215744301449892,13.92520669012396
2.0,14.678297429734918,12.976969489948917
3.0,12.815532126910266,13.692891652929855
4.0,14.497447810416556,14.487414873381296
5.0,14.838293373143888,14.682785019978132
6.0,11.179964072165165,10.188854635921624
7.0,11.080844422358197,11.068641908505418
8.0,11.854179981462888,12.583209104370567
9.0,12.966976523148118,12.148230888420224
10.0,12.86509338372927,13.44740413273377
11.0,9.942304606547484,10.943904379516336
12.0,14.285433980923212,15.226590971441762
13.0,11.640661403029348,12.340320636068888
14.0,13.89,13.89
15.0,12.95856115621225,11.933064980355443
16.0,10.158576850378713,10.729799067076698
17.0,11.782929638737487,12.23401051373168
18.0,12.423508640448786,12.51521159329963
19.0,11.86586925026462,12.517622033634506
20.0,12.183401025040144,12.60481966002488
21.0,13.491694689238424,13.659754267156478
22.0,13.89,13.89
23.0,12.738010067457505,12.303379989106194
24.0,12.005434841927396,12.54712609899211
