interval,instspeed,avgspeed
0.0,14.634128467304686,13.89
1.0,11.464207633696173,10.490745621502262
2.0,13.89,13.89
3.0,11.909083379006132,11.18248815806433
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.000101705443587,8.094819555125577
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.755983633528984,12.93214744114151
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.876874126986328,11.688620122616074
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.30445297226665,11.380722128856311
18.0,14.031438290817194,12.545076671467918
