interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.477973609553507,11.750399906906884
2.0,12.64996460992915,12.85927940294095
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,10.045311430255312,11.814986940094865
9.0,10.502581183567276,12.390684238053694
10.0,13.214740137841478,12.379383540502458
11,13.89,13.89
12,13.89,13.89
13.0,13.378586463265245,14.206953489866386
14.0,12.22797370899569,12.161359599313354
15,13.89,13.89
16.0,11.16168743519663,10.32234652863109
17.0,11.736050018548298,12.156186730232566
18.0,12.17619012324084,12.278053013005398
19,13.89,13.89
20.0,11.773666400990072,11.777117505156973
21.0,12.588848971632544,11.589804625589872
22.0,12.493649241075218,13.28017423927356
23,13.89,12.018143705458213
24.0,13.809455585931866,14.306406622456775
