interval,instspeed,avgspeed
0.0,13.054235271175068,10.778372032716408
1.0,9.854243567971997,7.074720662109482
2.0,14.302786247115437,13.842128026515557
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.848900471186388,14.570963964164791
6.0,12.122983658168176,10.501881447481068
7.0,13.89,13.89
8.0,12.37199367213893,12.265764545066162
9.0,12.332473908795409,12.535681539592673
10.0,13.89,13.89
11.0,13.718120061393343,13.595503442771951
12.0,11.847590929845385,12.003050358363579
13.0,13.47640890977862,13.768071805368105
14.0,13.424550328548976,12.297067666488772
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.664876737429987,10.752854752654173
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.214321316955928,11.019461101107407
22.0,12.708651314798535,12.237984393339575
23.0,13.89,13.89
24.0,11.369254331132403,11.345013219757737
