interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.022441948053258,11.885888455442933
2.0,11.88888409574802,4.89904515215554
3,13.89,13.89
4.0,14.657055092247532,14.551640893728662
5.0,13.095157997903849,13.198168095600826
6.0,11.67705122566283,10.54030403047787
7.0,11.30987542801065,11.14249275982299
8,13.89,13.89
9.0,10.58655731947501,10.554592470229505
10.0,11.709425810498097,11.907677939965579
11,13.89,13.89
12,13.89,13.89
13.0,12.856666859562436,7.832398607501097
14.0,12.356872371161655,11.313777759923699
15,13.89,13.89
16,13.89,13.89
17.0,11.941126999097586,11.011005175434002
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.266147940287825,14.137702721449811
