interval,instspeed,avgspeed
0.0,13.82087316611087,20.835
1.0,12.341085186884072,20.835
2.0,10.393368313499844,20.835
3.0,12.909646956288075,20.835
4.0,11.576810928862049,20.835
5.0,12.259962730991392,20.835
6.0,12.767072392412702,20.835
7.0,11.519538585280367,20.835
8.0,12.281797993314228,20.835
9.0,11.894202941801115,20.835
10.0,12.285028174995857,20.835
11.0,11.76785628038969,20.835
12.0,11.822660911589495,20.835
13.0,13.89,13.89
14.0,12.87613430346507,20.835
15.0,12.3912794238348,20.835
16.0,11.825124265427105,20.835
17.0,11.745862321876494,20.835
18.0,11.88140266243992,20.835
19.0,13.513750537915756,20.835
20.0,11.455901513227639,20.835
21.0,11.609985552006854,20.835
22.0,12.863753872581581,20.835
23.0,12.535245268110723,20.835
