interval,instspeed,avgspeed
0.0,14.625033308975611,20.835
1.0,12.95382260296863,20.835
2.0,11.676533762252262,20.835
3.0,13.89,13.89
4.0,11.352419315442354,20.835
5.0,12.226377291806706,20.835
6.0,12.313157565115562,20.835
7.0,11.36904967645279,20.835
8.0,11.208438787124956,20.835
9.0,12.4655638414219,20.835
10.0,12.07604134649867,20.835
11.0,11.123529785482507,20.835
12.0,13.89,13.89
13.0,11.674213032216185,20.835
14.0,13.114947977692488,20.835
15.0,11.35391384080718,20.835
16.0,11.687081448097175,20.835
17.0,13.89,13.89
18.0,12.160603008134286,20.835
19.0,13.89,13.89
20.0,12.963617596736473,20.835
21.0,11.055325641662014,20.835
22.0,11.925295053702827,20.835
23.0,11.150917006158984,20.835
