interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.552368798225739,20.835
2.0,8.853395989788945,20.835
3.0,8.154502723575531,20.835
4.0,9.059896528934827,20.835
5.0,9.619778674028073,20.835
6.0,9.395880302309777,20.835
7.0,6.958209110844839,20.835
8.0,9.213893681665285,20.835
9.0,9.768626465769024,20.835
10.0,9.146740568439515,20.835
11.0,7.916319059307733,20.835
12.0,8.943805280382204,20.835
13,13.89,13.89
14.0,8.659468475310431,20.835
15.0,9.094170979070306,20.835
16.0,8.806789863129337,20.835
17.0,7.731043978095272,20.835
18,13.89,13.89
19.0,8.05922495304003,20.835
20.0,8.383083507349335,20.835
21.0,8.849725032309985,20.835
22.0,8.64400082114191,20.835
23.0,9.129519582904354,20.835
24.0,6.734231450968805,20.835
25.0,9.679982719473866,20.835
