interval,instspeed,avgspeed
0.0,12.20464437510437,12.443782640295712
1.0,11.730280867422096,12.194452167973019
2.0,13.89,13.89
3.0,12.333042506049154,12.503108028442547
4.0,13.431634660512428,13.967289980995986
5.0,13.89,13.89
6.0,12.13627565438333,12.341839509807228
7.0,10.984964043964789,11.636732887300242
8.0,12.943457429446823,13.03740148969338
9.0,11.77160329817377,12.006055570753489
10.0,11.538072543188871,12.045645026427039
11.0,13.89,13.89
12.0,11.628701064054729,11.697772674883177
13.0,11.16171362934084,11.20633278685756
14.0,12.43973273037814,12.404256925388646
15.0,12.958233550419914,13.095158586836739
16.0,11.16726672899921,11.415780605071502
17.0,11.775528106332125,12.042661316832142
18.0,9.982013812202217,10.729413781058604
19.0,13.65616797235727,13.576552343737788
20.0,13.89,13.89
21.0,12.735738321470048,13.201130977001203
22.0,13.274441560044375,12.947744400145341
23.0,13.440338353725442,12.40736656129377
24.0,11.880710983739393,11.71995412957778
