interval,instspeed,avgspeed
0.0,14.828758199653954,13.852349303735883
1.0,12.36480406096,12.068160035240462
2.0,12.443652843464962,12.094208855074639
3.0,12.931577425229301,12.701880369053024
4.0,12.977655339559773,9.669399288861323
5.0,12.265878503209708,11.975227105227797
6.0,11.81466859546659,11.97409365162667
7.0,13.328249393872994,11.913685519225135
8.0,12.561317758461586,11.92370397686279
9.0,12.568356618701442,11.075035547046161
10.0,12.325105238813146,12.042936961023736
11.0,10.994080806574685,11.023976660288428
12.0,11.41137336266726,11.008703904402289
13.0,15.237580071326786,14.22739990003248
14.0,12.96732986708085,12.493331760687004
15.0,14.212183670141268,13.281956894503141
16.0,12.233046591201795,11.981372131586554
17.0,10.026639628025857,10.325124884989954
18.0,12.000700027202393,11.26014002428427
19.0,12.470560055506299,12.249285148763365
20.0,12.325595726476791,11.898783266855217
21.0,13.535142675721058,13.035825550516961
22.0,13.89,13.89
23.0,12.361607761609156,11.843722498944722
